Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<int64_t, uint64_t, uint64_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint16_t, uint16_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint32_t, uint32_t, uint32_t> modulo 2(1) :PASSED.
