seed = 142150000
Checking FTRSTR_RUpUN....................PASSED (0.002547)
Checking FTRSTR_RUpUU....................PASSED (0.001931)
Checking with ModularBalanced<int64_t> modulo 4933328087
Checking FTRSTR_LLoNN....................PASSED (0.000657)
Checking FTRSTR_LLoNU....................PASSED (0.000629)
Checking FTRSTR_LLoUN....................PASSED (0.015084)
Checking FTRSTR_LLoUU....................PASSED (0.011785)
Checking FTRSTR_LUpNN....................PASSED (0.002471)
Checking FTRSTR_LUpNU....................PASSED (0.000627)
Checking FTRSTR_LUpUN....................PASSED (0.00058)
Checking FTRSTR_LUpUU....................PASSED (0.000569)
Checking FTRSTR_RLoNN....................PASSED (0.000847)
Checking FTRSTR_RLoNU....................PASSED (0.000833)
Checking FTRSTR_RLoUN....................PASSED (0.000784)
Checking FTRSTR_RLoUU....................PASSED (0.000787)
Checking FTRSTR_RUpNN....................PASSED (0.000856)
Checking FTRSTR_RUpNU....................PASSED (0.000844)
Checking FTRSTR_RUpUN....................PASSED (0.000787)
Checking FTRSTR_RUpUU....................PASSED (0.000784)
Checking with Modular_implem<Integer, Integer, Integer> modulo 23
Checking FTRSTR_LLoNN....................PASSED (0.072364)
Checking FTRSTR_LLoNU....................PASSED (0.070908)
Checking FTRSTR_LLoUN....................PASSED (0.074654)
Checking FTRSTR_LLoUU....................PASSED (0.073145)
Checking FTRSTR_LUpNN....................PASSED (0.092729)
Checking FTRSTR_LUpNU....................PASSED (0.092614)
Checking FTRSTR_LUpUN....................PASSED (0.092547)
Checking FTRSTR_LUpUU....................PASSED (0.092307)
Checking FTRSTR_RLoNN....................PASSED (0.092577)
Checking FTRSTR_RLoNU....................PASSED (0.092432)
Checking FTRSTR_RLoUN....................PASSED (0.092622)
Checking FTRSTR_RLoUU....................PASSED (0.092302)
Checking FTRSTR_RUpNN....................PASSED (0.076334)
Checking FTRSTR_RUpNU....................PASSED (0.070834)
Checking FTRSTR_RUpUN....................PASSED (0.070536)
Checking FTRSTR_RUpUU....................PASSED (0.070742)
Checking with Modular_implem<Integer, Integer, Integer> modulo 8400577327600082855863371778280353374153134714994840574559509816787335444126051443579435426302998835901525624183388962913476597831847376409186087237098503
Checking FTRSTR_LLoNN....................PASSED (0.121689)
Checking FTRSTR_LLoNU....................PASSED (0.123435)
Checking FTRSTR_LLoUN....................PASSED (0.121624)
Checking FTRSTR_LLoUU....................PASSED (0.119788)
Checking FTRSTR_LUpNN....................PASSED (0.156261)
Checking FTRSTR_LUpNU....................PASSED (0.155876)
Checking FTRSTR_LUpUN....................PASSED (0.156422)
Checking FTRSTR_LUpUU....................PASSED (0.157411)
Checking FTRSTR_RLoNN....................PASSED (0.159732)
Checking FTRSTR_RLoNU....................PASSED (0.158354)
Checking FTRSTR_RLoUN....................PASSED (0.157894)
Checking FTRSTR_RLoUU....................PASSED (0.156723)
Checking FTRSTR_RUpNN....................PASSED (0.12002)
Checking FTRSTR_RUpNU....................PASSED (0.120192)
Checking FTRSTR_RUpUN....................PASSED (0.120634)
Checking FTRSTR_RUpUU....................PASSED (0.122268)
PASS test-ftrstr (exit status: 0)
